problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
2,7,midline,4x20x40,86427,True,mid,,20,0.2,-4.303136982300963,3.8986941431985756e-10,-25.96345385937243,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,21,0.21,-4.526674836234736,3.882192228857429e-10,-25.817889029918693,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,22,0.22,-4.7504890458403555,3.863793900138332e-10,-25.663698522712583,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,23,0.23,-4.974502440206752,3.843503856199917e-10,-25.50093006003039,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,24,0.24,-5.198638716816064,3.8213290335699273e-10,-25.32963911522301,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,25,0.25,-5.4228229674880595,3.7972784226843337e-10,-25.149888360757767,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,26,0.26,-5.647264104950377,3.773517907255103e-10,-24.961182883062328,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,27,0.27,-5.871159998170059,3.7488481561657034e-10,-24.763465293298765,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,28,0.28,-6.094432524968095,3.723277249638025e-10,-24.556797976492597,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,29,0.29,-6.317005663784861,3.696813901727595e-10,-24.341251351396913,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,30,0.3,-6.538805865301313,3.669467377984191e-10,-24.116903254106063,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,31,0.31,-6.759755716219781,3.643309437018321e-10,-23.883510034390657,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,32,0.32,-6.979218679622074,3.6152031912793743e-10,-23.64113083418942,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,33,0.33,-7.197117250036196,3.585156806821438e-10,-23.389843478514734,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,34,0.34,-7.413377263182113,3.5531805168694213e-10,-23.129733564205377,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,35,0.35,-7.627928111907851,3.519286556857857e-10,-22.860893846562707,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,36,0.36,-7.840569910279959,3.4874904636848036e-10,-22.583285048437858,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,37,0.37,-8.050845502645908,3.453776440886868e-10,-22.297069434269883,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,38,0.38,-8.25867982138955,3.41815458345818e-10,-22.002340253067924,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,39,0.39,-8.464002149351604,3.380637037511484e-10,-21.699197869736846,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,40,0.4,-8.666746210397879,3.3412378486380584e-10,-21.387749203908577,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,41,0.41,-8.866711512910376,3.306963739268407e-10,-21.068089619945212,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,42,0.42,-9.063573852076269,3.271420858095858e-10,-20.740429924518835,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,43,0.43,-9.257262278926175,3.23462060630797e-10,-20.404878071992,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,44,0.44,-9.447710904170288,3.196575505857258e-10,-20.061548300410948,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,45,0.45,-9.634858904605625,3.1572991812785335e-10,-19.71056064360625,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,46,0.46,-9.818549105184943,3.114910246769003e-10,-19.352097629710666,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,47,0.47,-9.99853144720569,3.0717243719958655e-10,-18.986361610280383,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,48,0.48,-10.174740463799813,3.0277559951585936e-10,-18.61347407345654,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,49,0.49,-10.347116220920727,2.9830200712792754e-10,-18.233561944118282,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,50,0.5,-10.515604274831253,2.937532082574972e-10,-17.846757169891134,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,51,0.51,-10.680087228826165,2.8937552852896204e-10,-17.453314704849216,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,52,0.52,-10.84032780584762,2.8482865284815384e-10,-17.053377344133366,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,53,0.53,-10.99626707687729,2.8011400482827077e-10,-16.64707870280133,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,54,0.54,-11.147852007919811,2.7523318842578253e-10,-16.23455705916647,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,55,0.55,-11.29503539201525,2.701879871570471e-10,-15.815955005923708,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,56,0.56,-11.437718793508354,2.654007826584745e-10,-15.391611597335274,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,57,0.57,-11.57559888810782,2.604451835979219e-10,-14.961560317275266,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,58,0.58,-11.708624132507998,2.5532274102034523e-10,-14.525945402314482,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,59,0.59,-11.836749289955197,2.5003519980208134e-10,-14.084915093233617,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,60,0.6,-11.9599353492071,2.4458448613374597e-10,-13.63862134062676,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,61,0.61,-12.078071698153467,2.392915000378499e-10,-13.187514566702905,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,62,0.62,-12.190665894703622,2.339450607550044e-10,-12.731471739136289,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,63,0.63,-12.297674562988087,2.2854697170699754e-10,-12.270646192176095,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,64,0.64,-12.399061318121337,2.2309906977010498e-10,-11.805194734054743,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,65,0.65,-12.49479667629467,2.1760322219261088e-10,-11.335277398409296,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,66,0.66,-12.584697179471625,2.12097479072877e-10,-10.861487481683481,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,67,0.67,-12.667878637105439,2.0645852777086348e-10,-10.383521040407304,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,68,0.68,-12.744306756376918,2.0068818039108147e-10,-9.901539020238735,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,69,0.69,-12.813955556960334,1.9478839968704825e-10,-9.41570541878154,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,70,0.7,-12.876807271506248,1.8876130000879076e-10,-8.926187077248128,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,71,0.71,-12.932471608729232,1.8295074992707553e-10,-8.433748703192068,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,72,0.72,-12.979347553636517,1.7702609958049518e-10,-7.937971947030834,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,73,0.73,-13.01741128108277,1.7098927028757774e-10,-7.43902397025905,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,74,0.74,-13.046649863375853,1.648423179333926e-10,-6.937074535201733,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,75,0.75,-13.06706116008237,1.585874206882914e-10,-6.432295832324251,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,76,0.76,-13.077817779435685,1.522525650031809e-10,-5.925625099871914,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,77,0.77,-13.076118438382828,1.460430411327419e-10,-5.416933889986118,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,78,0.78,-13.061952257432774,1.3996110615468387e-10,-4.906394340976409,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,79,0.79,-13.035324077357988,1.3400882710255355e-10,-4.394180153992612,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,80,0.8,-12.996254343016655,1.2818809105829422e-10,-3.8804664435115175,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,81,0.81,-12.943305757309709,1.2190023224654733e-10,-3.3661632210665138,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,82,0.82,-12.87206570705369,1.1560938106660948e-10,-2.852937796774326,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,83,0.83,-12.78254107805389,1.0931767538039464e-10,-2.3409662131819,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,84,0.84,-12.674762345947656,1.0302725559276648e-10,-1.8304226620420025,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,85,0.85,-12.54878346132777,9.674026401262198e-11,-1.3214793163480953,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,86,0.86,-12.402696384387188,9.066691162761653e-11,-0.8142834278817932,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,87,0.87,-12.232359458311132,8.45276850234401e-11,-0.3155862663446531,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,88,0.88,-12.037807111050304,7.832459523008532e-11,0.17443426967625258,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,89,0.89,-11.819105555055295,7.205975234956122e-11,0.655611435404678,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,90,0.9,-11.576352624719604,6.573536575835548e-11,1.1277899157578637,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,91,0.91,-11.307438197335966,5.935007416487209e-11,1.5923631127285058,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,92,0.92,-11.017707413740176,5.2897288177571875e-11,2.0374088506374024,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,93,0.93,-10.707238598144967,4.637911253293007e-11,2.4627568422774897,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,94,0.94,-10.376137452487606,3.9797764979172526e-11,2.8682623170119013,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,95,0.95,-10.024536587085205,3.315557401582193e-11,3.253806434704569,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,96,0.96,-9.652926304153459,2.6230082605756342e-11,3.620600003432344,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,97,0.97,-9.282907468692146,1.9449442022210157e-11,3.9787402000541636,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,98,0.98,-8.91460851527785,1.2816070853325535e-11,4.328097753524797,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,99,0.99,-8.548154899954334,6.332227801891951e-12,4.668553783128578,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,100,1.0,-8.183668195120728,0.0,5.0,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,8,strain,4x20x40,86427,True,endo,long,1,0.095,,,,58.35890321783492,percent,58,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,long,2,0.19,,,,56.46784607920825,percent,57,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,long,3,0.285,,,,54.65894547816998,percent,55,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,long,4,0.38,,,,53.40572145699767,percent,54,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,long,5,0.475,,,,52.64408317460501,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,long,6,0.57,,,,52.15285538568484,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,long,7,0.6649999999999999,,,,52.00263179285722,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,long,8,0.76,,,,53.57680748083729,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,long,9,0.8549999999999999,,,,61.22616634879292,percent,61,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,endo,circ,1,0.095,,,,61.19355861612124,percent,62,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,2,0.19,,,,65.87461276049511,percent,67,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,3,0.285,,,,70.61992556596206,percent,72,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,4,0.38,,,,74.17739038885576,percent,75,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,5,0.475,,,,76.48141125026314,percent,77,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,6,0.57,,,,77.71500757982241,percent,78,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,7,0.6649999999999999,,,,77.65077732999632,percent,78,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,8,0.76,,,,74.62805358937305,percent,75,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,9,0.8549999999999999,,,,62.56264997586125,percent,63,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,endo,circ,10,0.95,,,,27.408731643526284,percent,28,station paired with its image rotated by pi/10 about the axis
2,8,strain,4x20x40,86427,True,mid,long,1,0.095,,,,36.24582181913907,percent,36,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,mid,long,2,0.19,,,,39.87209225960411,percent,40,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,mid,long,3,0.285,,,,43.56306906854381,percent,44,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,mid,long,4,0.38,,,,46.0468065103548,percent,47,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,mid,long,5,0.475,,,,47.525542862598094,percent,48,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,mid,long,6,0.57,,,,48.53321127965384,percent,49,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,mid,long,7,0.6649999999999999,,,,49.6099825966293,percent,50,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,mid,long,8,0.76,,,,51.610207522364895,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,4x20x40,86427,True,mid,long,9,0.8549999999999999,,,,54.017102300456955,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
